claim_id,target
ID_L8K5V3FH6Y19,1838.3860334345084
ID_EXPYJXJD10ZJ,2056.187136677939
ID_X1JB7HFITCOO,2082.1367848855825
ID_VWWA8LCV6EZW,2080.9190962172124
ID_Y117LP8RW2ZG,2080.9190962172124
ID_9DP6310IG9K7,1727.6235740840657
ID_MU2OOVZKHCFI,1727.6235740840657
ID_RWHMVYQH0ZY1,1727.6235740840657
ID_MEDDSA9YSCGQ,1727.6235740840657
ID_SXA05FP08FW0,1587.0990077588576
ID_9ZYQ3QIT6PX1,1587.0990077588576
ID_SFEWU4IMWETI,1727.6235740840657
ID_IYH2GPGJB4I4,1727.6235740840657
ID_HQHR9UMDDHHB,1727.6235740840657
ID_F1U6QIXNY8GW,1727.6235740840657
ID_BJYGW5JBPY2R,1727.6235740840657
ID_ZIINKJB80BE2,1727.6235740840657
ID_LT6ZLPBXTD6S,1697.8100179296189
ID_CURG51QH5QZF,1697.8100179296189
ID_OH58RARWOMV2,1703.4042926303212
ID_S9QJ6LI5OCZ4,1703.4042926303212
ID_DARIG3BDNKZB,1702.1857780822336
ID_JKQM0A458C79,1697.8100179296189
ID_92J0WFF4M4ZE,1703.4042926303212
ID_SFJYKCFQLYL7,1703.4042926303212
ID_A9N0RII3IBDD,1845.6788566160617
ID_93D1ARRMM513,1817.3342284580074
ID_TDXFUTNQQMOO,1833.9639026342038
ID_8J6YZ942PQFY,1949.810041273172
ID_XGN1NYYKZ09F,2306.6610537840575
ID_EVH30CRE1G9H,1951.105376281678
ID_DIQ3OFE523Q5,1763.0289637974224
ID_7KJD0JULWC2V,1763.0289637974224
ID_QPPDICJLRZKX,1840.7784107925402
ID_GJBGU22EAL3C,1840.7784107925402
ID_9MQE12F0G564,1802.366557190685
ID_TVQ0ZF8NYOML,1802.366557190685
ID_UO2M6HS41Y34,1735.8312509019715
ID_TMF9V9CA7AFJ,1735.8312509019715
ID_V336MU4FUBZS,1763.0289637974224
ID_VBWNQU7E89E9,1800.2279640515621
ID_M467MQQSNOHI,1902.194387666946
ID_9P0VTFAR2SXU,854.4001757945648
ID_5OKNZNCT72SQ,1707.2415007468749
ID_BDYV85BG85JA,1666.6247999531402
ID_VRFA45Q7EXO7,1666.6247999531402
ID_VG4XCW59NRHX,1666.6247999531402
ID_N613Q8HTILB7,1666.6247999531402
ID_WPAQD8U8A3M3,1575.3718814313481
ID_LR82XYHGKRA7,1575.3718814313481
ID_HN0J4QMJQSS8,1666.6247999531402
ID_T6APO6I8BA4T,1666.6247999531402
ID_JOQ1RVAC6F2C,1666.6247999531402
ID_DBPVTZIVWQEN,1666.6247999531402
ID_BQPN1J1XQYEI,1666.6247999531402
ID_VRW7GIIYGXHO,1666.6247999531402
ID_DAFG3C1F60BS,1759.495885002079
ID_659DAIEHPT1I,1759.495885002079
ID_U8E8WMUG88ZA,1754.1561530986487
ID_6AXI4RNL047R,1754.1561530986487
ID_GXSRQLIND48S,1792.5266800876313
ID_X4JCHSPTTV00,1759.495885002079
ID_21UXXX7ICFLM,1754.1561530986487
ID_1DQRMVYW7JM7,1754.1561530986487
ID_BDOW2HYAWMHO,1757.7151511729035
ID_7NPS2ZWQZ8MB,1757.7151511729035
ID_EZO4BSLLNP9C,2366.091015477669
ID_W087RXUXDJP8,1676.6624554009045
ID_Y5I6TCKXVZ28,1688.5405800035242
ID_R5O6HINE4KZY,1733.8714002951663
ID_83D1KG93MWBQ,1689.7493323327249
ID_ND2UTD1M4JQ4,1588.3697763438631
ID_6QUWK640DN58,1961.9137758305205
ID_P7CXF0D05PHF,1961.9137758305205
ID_7AAN40UVCV7Q,1961.9137758305205
ID_SNF8TO2FWECF,1961.9137758305205
ID_W48VG1TWAXM4,1961.9137758305205
ID_1TFDKLUF1FFC,1716.549289983231
ID_OO19I5V5A6A2,1675.1904722557942
ID_7X6TN0LVZ3MO,1813.4093587031832
ID_YEPHR9FNBGRQ,1447.3338364201072
ID_UHWM4QPKNYBS,1695.3697410564198
ID_3C5S8VI3GRGD,1712.396757985729
ID_M41T9Q68LJ52,1447.3338364201072
ID_RQIJIK7SUT03,1706.6113998527912
ID_B8HYZHZIKAB7,1331.5661259490348
ID_MEIXU6TFXJ8M,1996.6216716993954
ID_XLE3RH42OKGO,1996.6216716993954
ID_CBFAIW5RH5VA,1928.012829408595
ID_3FCGILP242S4,1928.012829408595
ID_4AKMUJN30Z3Z,1996.6216716993954
ID_FCLGD5WJ8K9S,1996.6216716993954
ID_Q59FH0BK0MY0,1751.7961522577418
ID_9QYHX3WFLHLK,1895.3212400856344
ID_GIHUOPQOTWH9,1850.967342913889
ID_C3ZFE73YMMNP,1819.8409994108201
ID_UI56H0UTXIRC,1659.4156981254669
ID_QTVPOQB25EER,1788.9146448682461
ID_5W2BTI6GQXK9,1623.3839541019975
ID_C7I674PUSGSF,1844.6645866515696
ID_PQ7ZP7KG7RVM,1796.3970565827622
ID_P8D7I5BGAQXX,2406.158222475117
ID_2V2JLS5EQ7V9,1727.8029127021023
ID_9Q9ATYKAFFQX,1697.2498875707668
ID_FJ0UOH0U5CX1,1966.8579154362471
ID_TMQ58MUBT1XD,1862.0885048868058
ID_LXVI41OZYBX9,1935.7463950320764
ID_FXDTQGFM82HO,1908.570886523553
ID_SDXJDDB2CD1X,1882.7233702509066
ID_TAXHQZ3Z70HL,1933.3492386966534
ID_VUBGRYTOAUM2,1933.3492386966534
ID_97UI0HJGHD00,1843.4721841448818
ID_F5G6L8RCXFDI,1691.477689963536
ID_70KEMQT7AZ5M,1771.8355289255185
ID_MPPO1WSN92Z5,1851.7906070843278
ID_WMJXBZWD2Y90,1751.7961522577418
ID_9Z4NP8ASTQCI,1862.0885048868058
ID_Z41X935QZ8WI,1862.0885048868058
ID_BC3HL1YB88SP,1933.3492386966534
ID_8BE48N3840PZ,1880.6166036131572
ID_Q339BARBPRP1,1785.5353715543156
ID_G87Q27K79A5V,1826.921713838283
ID_4VLMFDLQTKNH,1826.921713838283
ID_RMV219E3PK0F,1708.5261759527582
ID_S4X5G6UVJODP,1858.755957992519
ID_OQUA0EFSN2UW,1838.8260982624352
ID_W6HUXW9W6CLT,1848.4700030636843
ID_LY9ATL202P65,1524.1275387042947
ID_ZAZIHHH1SHX8,1977.4812071489273
ID_SXTE493VLD79,1502.2461650270984
ID_FT6SHUDIMLQN,1469.991280925944
ID_GCW2XN6PNR9Y,2928.6435374325656
ID_B3R1PAPQJYNA,2928.6435374325656
ID_DFFO88LT7HW6,2895.785492578276
ID_MFW0DF0COCBW,2895.785492578276
ID_PXZPRDZATT0P,2896.4628019982447
ID_B4JU203IFJEB,2896.4628019982447
ID_R5S43CQ2HYQG,2274.0762522651394
ID_1LLJHDPC6IZN,1709.7658528992874
ID_9G0EWPTIOP9T,2218.301667497859
ID_PNXJ93HU5UFU,2241.518815473787
ID_SUYVH7G4P5VJ,1935.6521658586428
ID_FIKHN6KGXCOD,1515.004509512967
ID_ZQ2M32ON595K,1611.5569552712022
ID_JEPVK5YOE898,1692.1457304086064
ID_VS800JYYZJ9E,1736.7910415176739
ID_FKKLO4GH8EKP,1627.623272569789
ID_F6P0558ZAVOH,1736.7910415176739
ID_3VVKN1J5UV3B,1405.652669371711
ID_7L2MGYUYQU06,1577.5378730266611
ID_FEM9DJQJJ2QA,1515.004509512967
ID_G7YOETW6GB2X,1515.004509512967
ID_2CSTQJNZST0K,1749.7604187075876
ID_O8XHJRRZWX7P,1378.7435472872187
ID_7WUG2AGX8GNC,1633.6453858384575
ID_Z62UPZ4KTT22,1947.7311496928144
ID_9J60ULA49G9I,1959.9338092838714
ID_V039ENI5AX67,1509.3051451512686
ID_66MFBVN48Z9B,2072.3521282039087
ID_W22ZPE3FO3VJ,1578.98784237512
ID_K3L2YHKSEQH4,1777.4222891369957
ID_IJVP10PZOV3W,1814.263125149017
ID_MLZIX3ZEAC4N,1578.98784237512
ID_9PXHDLK08O3G,1777.4222891369957
ID_YOQ5F0291VBO,1814.263125149017
ID_BEJT5AY6ZCUP,1667.389695168435
ID_V8DKKK1KMR76,1667.389695168435
ID_WFKOX1RBPH6G,1578.98784237512
ID_C1W0QRPSR55K,1578.98784237512
ID_RA4W9B70I3PJ,1667.389695168435
ID_RWMI4Z0P7GH6,1667.389695168435
ID_L0PTWRUANFHC,1767.2598515960485
ID_CU48Q0Q2K4S8,1767.2598515960485
ID_EPOX9V1M9IDH,1814.263125149017
ID_Z69GK1U8YNBY,1182.3063393148486
ID_WTV6ZTD5AO4W,1182.3063393148486
ID_A80Z089KUID2,1754.0335644089869
ID_LN3CS8FUEXWJ,1667.389695168435
ID_XEUM4SX0K172,1667.389695168435
ID_42SKE01DF2BC,1578.98784237512
ID_53OQBCOGIRRH,1677.430109435029
ID_JSRBFO8KXZZ9,1677.430109435029
ID_SUQ4NLFJUQCZ,1677.430109435029
ID_L6XYCJKK85QK,1701.544126157345
ID_RUZBK2YS3GS1,1701.544126157345
ID_JPVI6UOZF8CE,1660.8344056132923
ID_YSNE0MC38S4W,1701.544126157345
ID_YGWK1F9JCGA9,1677.430109435029
ID_0E1N08HFK0V3,1701.544126157345
ID_VXMHBCLH3N4S,1103.0114048221133
ID_Y505WH4CDEHJ,1677.430109435029
ID_Q4E9NX13TA12,1701.544126157345
ID_K9GZ0C0ANVAI,1701.544126157345
ID_FB7SNMJLCLKV,845.3088526174341
ID_1AWXPFZTCMR9,1677.430109435029
ID_0IUBHXBKY1ZT,1701.544126157345
ID_FRNIBRF3BLTR,1701.544126157345
ID_083SBESWONCG,1677.430109435029
ID_Z5XE2R5NRPJQ,1582.0568686773834
ID_IUDW4LHEDBZY,1582.0568686773834
ID_FEMVIDZJHEAM,1591.63533212099
ID_QYAN0FYTW4JA,1591.63533212099
ID_ES3ASE3BH1IO,1591.63533212099
ID_V8CWDG9SWGLU,1591.63533212099
ID_N98412E13D63,1622.325872019822
ID_AZVCWGBEIJ8X,1622.325872019822
ID_OFN9KMONHON2,1847.4217396724746
ID_TOIL0HSA91K9,1847.4217396724746
ID_WGMBDYCS52P3,1847.4217396724746
ID_XNTOTV3NU792,1847.4217396724746
ID_CFC33S4VKPRV,1847.4217396724746
ID_EE8VL6E2CRMK,1847.4217396724746
ID_BZI91Y0PTDKG,1847.4217396724746
ID_Q1MKD5F6BXS1,1847.4217396724746
ID_E2U46WKAUGPS,1847.4217396724746
ID_DTWRVYISVDRE,1847.4217396724746
ID_IUXSTR8WHM2N,1822.292377268807
ID_F8L4A4N5ZEPI,1822.292377268807
ID_OPJSN0ATXMI0,1942.9607780096353
ID_VNK1HNTHM4GW,1942.9607780096353
ID_ZO9Z8EOB3T3G,1920.6279074674064
ID_OGZKWW81VD8W,1920.6279074674064
ID_VKHOXIU9JDBC,1706.1640703095602
ID_PE4BIXYU4NVT,1706.1640703095602
ID_4TSA3YHJQPHV,1622.325872019822
ID_FFC7PE295VOS,1622.325872019822
ID_7FRSAYIWT1BB,1353.3482107489876
ID_3I51FB5BH8HO,1353.3482107489876
ID_1GOOVXVY35CP,1605.5785454493976
ID_XUZ8VYE1Z146,1605.5785454493976
ID_G6FO39GLB4M5,1577.6643444925808
ID_M3WIU4IGHRZL,1577.6643444925808
ID_1WR27HAWGE9Z,1622.325872019822
ID_HDR91BQHDLDG,1622.325872019822
ID_L2LPOL26EJB6,1622.325872019822
ID_668YA3SG9GMQ,1622.325872019822
ID_JQE2TRJXSVOW,1622.325872019822
ID_QFVYXIMKQHB5,1622.325872019822
ID_VTC6JZUD4H1P,1622.325872019822
ID_GSTLCXKCEFAS,1577.6643444925808
ID_2WHHWMIU2G9V,1608.7913050838065
ID_20XVQDFQ2407,1622.325872019822
ID_53NHDQPZ4WTU,1605.5785454493976
ID_SVHZ6SSQ49M7,1622.325872019822
ID_CW1HUM2E4N4W,1605.5785454493976
ID_8P4XF3ZDVD99,1605.5785454493976
ID_XTPEBEK37PQF,1622.325872019822
ID_3HAMRGZBSFRB,1622.325872019822
ID_NNQXDHFOFRLK,1605.5785454493976
ID_B0YLQR5NIEFW,1622.325872019822
ID_LQOJBN0QR08L,1605.5785454493976
ID_E6RWGOCKWH3Y,1622.325872019822
ID_9Z28TALHTY05,1622.325872019822
ID_9PA9QS0HO5M4,1608.7913050838065
ID_LGBHADEO43TX,1622.325872019822
ID_07DEQ9VJLQJC,1605.5785454493976
ID_PH486O5KFSE9,1622.325872019822
ID_6KJBZ05Y2Q7A,1605.5785454493976
ID_ZX06X4FSVBUK,1622.325872019822
ID_BP7L33FSY0DB,1622.325872019822
ID_SWJ8XA7UONU6,1605.5785454493976
ID_V9FNGGQFRP0K,1189.0968900073003
ID_C5HWU13FU4DB,871.8115538955954
ID_KG0G612RKWF6,1622.325872019822
ID_78LZQAO9NJZ2,1844.0413059318412
ID_8BW9XNS41TWY,2025.550002500912
ID_896AG26V3NH6,1917.7277403416965
ID_1ABSR201MC8F,2025.550002500912
ID_6JH1D7MGB94Z,1816.3083882850963
ID_PZLPLPGUOHEL,2083.664514743579
ID_0DNOP84ZSFSO,2034.4901893628564
ID_IA90KITP0D2V,2034.4901893628564
ID_78VADZBRPTDD,2094.714278738592
ID_3EQOQ2OACZIY,2034.4901893628564
ID_F05BOHFP9QSN,2034.4901893628564
ID_2F4MAEQLZCTH,2013.4906971969738
ID_WT29JUDHLOZW,2034.4901893628564
ID_RCTS9GKVE0DJ,2013.4906971969738
ID_HDAAZWTLO035,2034.4901893628564
ID_9TXUBBL68N9S,2034.4901893628564
ID_KDG755QTL5EB,2013.4906971969738
ID_0NDVO1858ZB4,2034.4901893628564
ID_VGHBLYZ3E8UM,2013.4906971969738
ID_PFDGGHUHI0RO,2034.4901893628564
ID_16H6C72NWRLB,2034.4901893628564
ID_5M1PND7ZTT8F,2014.561171333243
ID_AREQNN6LSJOY,2034.4901893628564
ID_5OY2RLWGSGKK,2013.4906971969738
ID_UX0BJMEXP93T,2034.4901893628564
ID_PHTEFZGJM1YW,2013.4906971969738
ID_ROLM8IH97JSI,2034.4901893628564
ID_GSIM4XX4UJ5Q,2034.4901893628564
ID_J2NNXM855SVF,2013.4906971969738
ID_DINEEK1RUELB,2034.4901893628564
ID_HZFVDEFPV3H7,2388.8723385934272
ID_BS10O1RFTO3H,2388.8723385934272
ID_3JURDC5RON20,1942.7935151887211
ID_RT37L4DWJFG7,1942.7935151887211
ID_SGP15CXM3QAG,2360.298400866273
ID_LXW6SZ4MRL8A,2360.298400866273
ID_C721PXJZE97N,2171.5679068325117
ID_AU80ERVGGAK6,2171.5679068325117
ID_4FY2285U60S6,2327.0484892886125
ID_IOPRH1QUR5UM,2327.0484892886125
ID_DAXXGDCJGN5U,1919.9997557062622
ID_LB9W9ICF8MTB,1919.9997557062622
ID_22PRWK8K22OD,1471.0655042867522
ID_QWF73G7FXY89,1668.5962580958399
ID_Q9116Y1U01HF,1655.9457268467377
ID_95JYLQS0346N,1565.34200935682
ID_0V2QTXT9PAPB,1668.5671407395544
ID_EQ9ZFI96DMFD,1668.5962580958399
ID_SK2SVIC0XJ0M,1471.0655042867522
ID_VMDWUCMYGLO4,1655.9457268467377
ID_PK12N8L9SKN7,1668.5671407395544
ID_6MVLN8AW37ID,923.827397671539
ID_CW1AWA9FW1ZX,923.827397671539
ID_IHBKEZ3NFP5A,1471.0655042867522
ID_FWLW1IDHMB5D,1646.4774427610776
ID_Z9H3BE4CLV1S,1668.5671407395544
ID_31FYYTSNE6L9,1471.0655042867522
ID_JDGGJF8DCA6H,1655.9457268467377
ID_UP0NW0JV3RV6,816.6082731529334
ID_FMTY70E9UGBU,1668.5671407395544
ID_XFKFRR7EPQQT,1845.2902633365975
ID_5GWCF23391JM,1845.2902633365975
ID_589XN9K4QR1Z,2303.7123476750994
ID_KX0SUGMKUSUI,2303.7123476750994
ID_URCTXBH88I9S,1826.3577635219758
ID_WMH4CV39D1MD,1826.3577635219758
ID_MFNKT1W7KKFK,1586.9833961835532
ID_PA9Q67PPWJRX,1586.9833961835532
ID_YXNDXRWLZ81L,1613.5061349531532
ID_OY45BZZ6J3JY,1537.980953378325
ID_544ORO2RDAPE,1493.1851688794195
ID_BPBOBRISZRGA,1613.5061349531532
ID_SZP1S7I9GS06,1459.4524996484452
ID_TI56B31KVAS6,884.2167936258074
ID_GU78NRJFSI5V,1710.1938238283053
ID_70SILLJ67MSL,1751.391131155778
ID_5VWEQV5358JE,1645.982029359076
ID_ILXHO8FFAXLO,1942.7935151887211
ID_06GA6THZSF1S,1942.7935151887211
ID_IH891DEWB42G,2388.8723385934272
ID_3EAZUM1U2NFN,2388.8723385934272
ID_66YEL8REFVYY,2360.298400866273
ID_V9H4L5RA73IR,2360.298400866273
ID_5QCF6FVQ817O,1942.7935151887211
ID_Q71VIO21E845,1942.7935151887211
ID_EPSP341YZTU4,1946.8199451997434
ID_YHGBUW5YT2SX,1946.8199451997434
ID_QJVPR9HN5N22,2717.294964191346
ID_HJYKWB2MEQAB,2717.294964191346
ID_187LBQX5604H,2717.294964191346
ID_R6XF30KYXZGE,2717.294964191346
ID_0KJXBOB6P62M,1676.745947406716
ID_ACBZR09HI065,1676.745947406716
ID_POOQYWM2VVII,2594.1606140738513
ID_OR0PGEVV9CQ7,2594.1606140738513
ID_NESHXXAX3KQD,2096.737686489569
ID_TKJRO24TCDSI,2096.737686489569
ID_1HLRIPUMSW4F,1567.4236748474
ID_19GJ6YT50OKF,1631.51182825578
ID_V35QQQOG5TZ9,1683.5984180749501
ID_FL8QZ6WIH3AA,1794.2159803822876
ID_IRAR8CQ8FE4J,2133.587694156079
ID_3W0VU5FTC68P,2139.0859215480586
ID_11SECIMIE4A4,2127.1133103712277
ID_HQRER6PK6FCK,2127.1133103712277
ID_0XSG75F0LHT0,2133.587694156079
ID_WZI5JR5EC4MO,2139.0859215480586
ID_3DKWBJLVL1EN,2070.877105807035
ID_Z4D4XQT938W6,2070.877105807035
ID_83IOBFJX1QLO,2070.877105807035
ID_CKC5DFX5WGCQ,2127.1133103712277
ID_S5E6RBH8T2A6,2210.5720931084325
ID_N0LIU0B9878F,2127.1133103712277
ID_L2D5APM3THHE,2133.587694156079
ID_K03B2NC0HEBQ,2133.587694156079
ID_STBS1KJJV80D,2127.1133103712277
ID_BT0XZ7Q7EYBT,1996.6008856021617
ID_SCNFJRGUZ5UW,2127.1133103712277
ID_4S3JSAGD4PE8,2133.587694156079
ID_U9YR30HRUD52,2139.0859215480586
ID_YR04IAUPQP5Q,2127.1133103712277
ID_GXBFY0CALD2I,1400.1821663152964
ID_OLLNYFNQPXNL,2127.1133103712277
ID_K9CLHF121VAF,2127.1133103712277
ID_RBH6V6WAGOT6,2133.587694156079
ID_YBSI7BT6S23V,1622.0999587820334
ID_B5P2D272ORAK,1613.481312588606
ID_7LLDFU57I6LW,1803.0444205236909
ID_7PWNDDIYDGDP,1803.0444205236909
ID_HN5CJTNACLLG,1646.7199369312807
ID_TCIDCB5RNR5C,1872.977950536152
ID_IPJSWCNP97O9,1872.977950536152
ID_T89G0I7L7SHD,1872.977950536152
ID_BK2LJSNJ2VS9,1872.977950536152
ID_PT9QXKRHLVN6,1872.977950536152
ID_C4P1HLESBH8X,1760.7189003939434
ID_ST8QSZJFCNTX,1760.7189003939434
ID_4JPVJ4H009VK,1760.7189003939434
ID_1PGTOTINJX4F,1760.7189003939434
ID_4AASV3WM7QBZ,1758.8107175790399
ID_BGWQCUFWAJQE,1758.8107175790399
ID_CEUP8GRT7U77,1758.8107175790399
ID_YWFEGHL1P8F3,1758.8107175790399
ID_H4ZE06KYH3GN,1810.9629730859135
ID_KYJ22QXMXXB0,1823.6232060910054
ID_OGDQKEJ73UN5,1823.6232060910054
ID_YHDY8HJ0TAIF,1837.8541293762842
ID_TQ63HXZGJLX6,1837.8541293762842
ID_LNTGJHVW8PZS,1837.8541293762842
ID_ZE1LCB91CDLY,1837.8541293762842
ID_CRALZXFGVPKW,1669.1729384501803
ID_YV91FRDU7IWG,1669.1729384501803
ID_TVO668IJR7W6,1690.4048234303423
ID_JB9UJJEH2VH1,1493.0469684816862
ID_8O5S1EVR4J71,1617.3897158390268
ID_IIVFCCC4GB7K,1617.3897158390268
ID_W63GB747H23Q,1493.0469684816862
ID_177B8F9PDOUD,1493.0469684816862
ID_G709OODQQH8H,1493.0469684816862
ID_P1N4WQSN24AY,1463.0839537388306
ID_PCRC7HTG6R34,1463.0839537388306
ID_TCXA4DUBUJPT,1459.7268378700574
ID_ILUCP84RDECP,1477.8318082720853
ID_1CC5HDDO4FB7,1477.8318082720853
ID_CSMJSWCW96D7,1371.0249065113255
ID_JI0DS2QLCMPA,1408.9686116407697
ID_VUHTUVE9O56Y,1467.7591333756525
ID_31VZC29EYZXO,1467.7591333756525
ID_LRDAVJ40Y9L0,1489.5595030494537
ID_ZGVZKU5B4EKW,1530.12928191427
ID_42E1PWUZXSEK,1548.4194547922266
ID_GSI34PDTFEZN,1530.12928191427
ID_0HBQV54UNN2F,1630.166011761187
ID_QRGWFX81O1D9,1545.820982478827
ID_4IJLY0LJBQOI,1482.9671249043827
ID_DRSXKXNWK4JS,1482.9671249043827
ID_UMG8QFYZI2KQ,1482.9671249043827
ID_3XMVRL20C1WG,1498.3099653737513
ID_D7FLK3QNNMA3,1548.5117657131887
ID_2J9BIRB337OD,1456.8166844506077
ID_GO7CPPQSK933,1458.2866105524163
ID_SPQS4LZA38C8,1458.2866105524163
ID_U6E7307JD754,1458.2866105524163
ID_W8MRX92KGAY4,1458.2866105524163
ID_NJFQAMR2FG55,1458.2866105524163
ID_RXZOUEWS14TR,1458.2866105524163
ID_252CI46O6K5U,1458.2866105524163
ID_B3WSB4FSMVQQ,1458.2866105524163
ID_NQTOOVV2THGJ,1458.2866105524163
ID_TSQY41MLQJ1M,1458.2866105524163
ID_X3OLQC2ZZT9Z,1458.2866105524163
ID_GUB13707Y6HU,1622.0999587820334
ID_3X7F7ILMK7WO,1600.0463499488635
ID_0P4WLLA1YZ4J,1600.0463499488635
ID_XK94Q3W5EH5U,1646.7199369312807
ID_56ZFMYFA7FJZ,1646.7199369312807
ID_JODH9KDUNBHP,1608.6846198148316
ID_I99HZUK5T4CN,1688.1955385614626
ID_SGB8Y8V5JCTO,1538.747137437154
ID_7IH0MUBAEN96,1688.1955385614626
ID_W6X9M7XEVHC5,1688.1955385614626
ID_GE2CWP3WKSNY,1688.1955385614626
ID_KS07YIQMW94D,1688.1955385614626
ID_YJZLJWPKV5FB,1760.7189003939434
ID_0AFYKMNQCKJZ,1776.3117362528558
ID_BV441S9FWDTV,1600.0463499488635
ID_805DYF59YKSV,1776.3117362528558
ID_U2LC5CYJ4697,1776.3117362528558
ID_1CIGSILMT29I,1758.8107175790399
ID_PDGL5MYH3MI5,1776.3117362528558
ID_LEHEZM1TOZ9R,1823.6232060910054
ID_EFB9UZJETQ5F,1823.6232060910054
ID_MM59QLV4VU1I,1823.6232060910054
ID_KHIC69FZ4YCF,1851.319646587479
ID_E8ZERDYH3SLS,1837.8541293762842
ID_MB63HHCE02J3,1683.039121972863
ID_IZGIGEM7AKYV,1503.1402105159693
ID_Y5I9L7MWXVR6,1617.3897158390268
ID_YG431BDTJ18R,1617.3897158390268
ID_B5015YQ5WC1M,1406.6475358371815
ID_70P30E8R1LFY,1467.2263143281834
ID_CCC47R9ZI11X,1371.0249065113255
ID_C1PT3TUGREO9,1668.9749846550394
ID_ACXSBEG85YLJ,1394.1019291388284
ID_ESD9GQUTFB2S,1668.9749846550394
ID_ZZ3G64552PAI,1656.3504875877068
ID_WZT34MQVSGZY,1648.012085307812
ID_4DTBU6NSW2BU,1668.9749846550394
ID_SXSI3OVE83HV,1630.166011761187
ID_Q445C9KHOWM5,1630.166011761187
ID_BEP8YMHQ94PP,1597.3568920117177
ID_BZEXAQSYLL8N,1545.820982478827
ID_P86EJXSEV8KC,1597.3568920117177
ID_3M9XAKGWOZZP,1597.3568920117177
ID_R5EDZR47W717,1539.2038240501365
ID_3WYF5DVJE2A6,1525.103738478153
ID_W8LKI4BICKTO,1539.2038240501365
ID_78CF4AQ7E6XC,1719.302304707181
ID_G4PVS9GCWJ4W,1538.747137437154
ID_AB3DZ7C4R0SE,1803.0444205236909
ID_15IQWW6GMHR4,1803.0444205236909
ID_YNU2NH7601Y2,1623.272713386118
ID_G4VXNB5LWTYG,1608.6846198148316
ID_YDDIPB7KEU8K,1851.319646587479
ID_OPVCO0F5MCDW,1760.7189003939434
ID_GXM2J0979SIM,1760.7189003939434
ID_5CYC709YQ759,1851.319646587479
ID_J8T2N8ROMY0S,1776.3117362528558
ID_WWBMC4FGBST9,1776.3117362528558
ID_LSCG006JNZ3Y,1776.3117362528558
ID_THICXJIBJ5JS,1758.8107175790399
ID_UI7KKYSXHR9X,1760.7189003939434
ID_6Y2KEAMT5LK7,1636.8760032005546
ID_Z16C8GYOC0S1,1636.8760032005546
ID_SAJ98GSQEF34,1493.0469684816862
ID_B538IKL14WPC,1617.3897158390268
ID_4D4I4E78N7QY,1493.0469684816862
ID_MJ4KM5KUT937,1406.6475358371815
ID_MFXEX0M7Z857,1467.7591333756525
ID_JPIAW4002Z68,1489.5595030494537
ID_9IS25CPCS3FO,1489.5595030494537
ID_IG2PGNWB7VTD,1476.3022161892645
ID_OH437JQ20V2J,1476.3022161892645
ID_8FLCZXSXNALL,1630.166011761187
ID_HN85X8JQT40I,1630.166011761187
ID_A8J11YG46O04,1630.166011761187
ID_QAB9TLC40DLG,1646.8798905779595
ID_R10NAYMZDREZ,1527.4565716712323
ID_EKB8KT70VAKO,1540.8238936510731
ID_1LZLLSBKPM4D,1548.5117657131887
ID_Y9A1R2FN26DA,1622.0999587820334
ID_XMNILCS6T776,1776.3117362528558
ID_ENHN258EEQHL,1776.3117362528558
ID_W47XBDKSK08A,1776.3117362528558
ID_XWBX95DDMH2Q,1776.3117362528558
ID_V8NQVJEU6P91,1760.7189003939434
ID_6B7UGPAVB7JB,1760.7189003939434
ID_4P72KTMSFUZU,1864.323280773085
ID_3VLQV440OU9D,1880.2465860921354
ID_SO00F2VRKY8C,1669.1729384501803
ID_SQFAX0XZMYQS,1669.1729384501803
ID_JULE38ENR3JD,1669.1729384501803
ID_1RH36VW41BSZ,1669.9866730346125
ID_KTL9ATFBH0VM,1669.9866730346125
ID_6C4PPTMO1BEP,1467.2263143281834
ID_2MASCB0DZ6PJ,1467.2263143281834
ID_MIP0KI47KXUP,1395.519770719131
ID_6JYNA3V0I7EQ,1467.2263143281834
ID_FS8VWGA4U8XO,1407.3840290127378
ID_2V1TRJATBEPI,1407.3840290127378
ID_RZOD35Q11TWY,1407.3840290127378
ID_ADVD9ZGY1C8O,1469.6939611064581
ID_Y2BN5M3GWS59,1597.3568920117177
ID_ON2SHCNTDLJK,1597.3568920117177
ID_JPORFA6PUZL0,1654.7487185051993
ID_BN2XA1DEI2QQ,1597.3568920117177
ID_DC859JCDDJB7,1530.12928191427
ID_F08UFUIVVMR8,1522.9603778282033
ID_KODD3CK5SV0X,1522.9603778282033
ID_59003DPSZQ16,1790.2923678998059
ID_B0C9XF5SIHGO,1882.501770403036
ID_BDKZABZHDSZA,1882.501770403036
