claim_id,target
ID_LSCG006JNZ3Y,7.184769
ID_THICXJIBJ5JS,7.184292
ID_UI7KKYSXHR9X,7.188112
ID_6Y2KEAMT5LK7,7.1479983
ID_Z16C8GYOC0S1,7.1479983
ID_SAJ98GSQEF34,7.1279416
ID_B538IKL14WPC,7.142268
ID_4D4I4E78N7QY,7.1279416
ID_MJ4KM5KUT937,7.116958
ID_MFXEX0M7Z857,7.1040645
ID_JPIAW4002Z68,7.101677
ID_9IS25CPCS3FO,7.101677
ID_IG2PGNWB7VTD,7.1002445
ID_OH437JQ20V2J,7.1002445
ID_8FLCZXSXNALL,7.094514
ID_HN85X8JQT40I,7.090216
ID_A8J11YG46O04,7.0887833
ID_QAB9TLC40DLG,7.0978565
ID_R10NAYMZDREZ,7.068249
ID_EKB8KT70VAKO,7.0782776
ID_1LZLLSBKPM4D,7.0548778
ID_Y9A1R2FN26DA,7.214377
ID_XMNILCS6T776,7.1862016
ID_ENHN258EEQHL,7.1862016
ID_W47XBDKSK08A,7.1862016
ID_XWBX95DDMH2Q,7.1862016
ID_V8NQVJEU6P91,7.191455
ID_6B7UGPAVB7JB,7.191455
ID_4P72KTMSFUZU,7.1675777
ID_3VLQV440OU9D,7.1585045
ID_SO00F2VRKY8C,7.1542063
ID_SQFAX0XZMYQS,7.1542063
ID_JULE38ENR3JD,7.1542063
ID_1RH36VW41BSZ,7.1489534
ID_KTL9ATFBH0VM,7.1489534
ID_6C4PPTMO1BEP,7.1188684
ID_2MASCB0DZ6PJ,7.1188684
ID_MIP0KI47KXUP,7.1059747
ID_6JYNA3V0I7EQ,7.1188684
ID_FS8VWGA4U8XO,7.1045423
ID_2V1TRJATBEPI,7.1045423
ID_RZOD35Q11TWY,7.1045423
ID_ADVD9ZGY1C8O,7.1021547
ID_Y2BN5M3GWS59,7.0844855
ID_ON2SHCNTDLJK,7.0844855
ID_JPORFA6PUZL0,7.1570716
ID_BN2XA1DEI2QQ,7.084963
ID_DC859JCDDJB7,7.0840077
ID_F08UFUIVVMR8,7.08162
ID_KODD3CK5SV0X,7.078755
ID_59003DPSZQ16,7.0983343
ID_B0C9XF5SIHGO,7.0830526
ID_BDKZABZHDSZA,7.0830526
